text,label
knows how to make our imagination wonder .,1
another best of the year selection .,1
"most of the problems with the film don't derive from the screenplay , but rather the mediocre performances by most of the actors involved",0
"one of those staggeringly well-produced , joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily .",0
what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .,0
"for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars .",1
"in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach .",0
"it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking .",1
"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone .",0
"like all of egoyan's work , ararat is fiercely intelligent and uncommonly ambitious .",1
"though it's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans' saga of hollywood excess .",1
the film starts out as competent but unremarkable . . . and gradually grows into something of considerable power .,1
the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths .,1
"mr . tsai is a very original artist in his medium , and what time is it there ? should be seen at the very least for its spasms of absurdist humor .",1
the timing in nearly every scene seems a half beat off .,0
schneider's mugging is relentless and his constant need to suddenly transpose himself into another character undermines the story's continuity and progression .,0
equilibrium is what george orwell might have imagined had today's mood-altering drug therapy been envisioned by chemists in 1949 .,1
"an absorbing , slice-of-depression life that touches nerves and rings true .",1
". . . just a big mess of a movie , full of images and events , but no tension or surprise .",0
this franchise has not spawned a single good film . the crap continues .,0
real women have curves doesn't offer any easy answers .,1
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,1
"despite impeccable acting . . . and a script that takes some rather unexpected ( even , at times , preposterous ) turns , love is just too , too precious in the end .",0
a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want .,1
"gee , a second assassin shot kennedy ? moot point .",0
"it's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one .",0
not once does it come close to being exciting .,0
"the film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .",1
a film that loses sight of its own story .,0
"lisa rinzler's cinematography may be lovely , but love liza's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension .",0
"if this is an example of the type of project that robert redford's lab is willing to lend its imprimatur to , then perhaps it's time to rethink independent films .",0
"by not averting his eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable .",1
the large-format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes .,1
"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable .",1
"this is for the most part a useless movie , even with a great director at the helm .",0
"this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ?",1
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .",1
sandra bullock's best dramatic performance to date ( is ) almost enough to lift ( this ) thrill-kill cat-and-mouser . . . above its paint-by-numbers plot .,0
this submarine drama earns the right to be favorably compared to das boot .,1
nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .,1
together [time out and human resources] establish mr . cantet as france's foremost cinematic poet of the workplace .,1
it's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate .,0
if this story must be told and retold -- and indeed it must -- then the grey zone is to be lauded for finding a new and ingenious angle .,1
uneven but a lot of fun .,1
"a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna .",1
lazily directed by charles stone iii . . . from a leaden script by matthew cirulnick and novelist thulani davis .,0
"time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable .",0
you could love safe conduct ( laissez passer ) for being a subtitled french movie that is 170 minutes long . you could hate it for the same reason .,1
"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",1
"quite simply , a joy to watch and--especially--to listen to .",1
"'linklater fans , or pretentious types who want to appear avant-garde will suck up to this project . . . '",0
"sometimes , nothing satisfies like old-fashioned swashbuckling . and in this regard , on guard delivers .",1
"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper .",1
this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .,1
"how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .",1
innocuous enough to make even jean-claude van damme look good .,0
it's virtually impossible to like any of these despicable characters .,1
"this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .",0
"witty and often surprising , a dark little morality tale disguised as a romantic comedy .",1
it's a 100-year old mystery that is constantly being interrupted by elizabeth hurley in a bathing suit .,0
"although it bangs a very cliched drum at times , this crowd-pleaser's fresh dialogue , energetic music , and good-natured spunk are often infectious .",1
"morton is , as usual , brilliant .",1
"in a way , the film feels like a breath of fresh air , but only to those that allow it in .",1
"despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another .",0
"let's hope -- shall we ? -- that the 'true story' by which all the queen's men is allegedly "" inspired "" was a lot funnier and more deftly enacted than what's been cobbled together onscreen .",0
"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",1
"jaw-droppingly superficial , straining to get by on humor that is not even as daring as john ritter's glory days on three's company .",0
the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .,0
"barney's ideas about creation and identity don't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour's worth of actual material .",0
"scores no points for originality , wit , or intelligence . it's a cookie-cutter movie , a cut-and-paste job .",0
"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .",1
"a minor work yet there's no denying the potency of miller's strange , fleeting brew of hopeful perseverance and hopeless closure .",1
"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .",1
friday after next is a lot more bluster than bite .,0
"what the audience feels is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean .",0
"[davis] has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",0
"initially gripping , eventually cloying pow drama .",0
"benefits from a strong performance from zhao , but it's dong jie's face you remember at the end .",1
". . . once the true impact of the day unfolds , the power of this movie is undeniable .",1
suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands .,0
if you can swallow its absurdities and crudities lagaan really is enormously good fun .,1
"the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today's hollywood .",0
"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",1
"it looks closely , insightfully at fragile , complex relationships .",1
the film tries too hard to be funny and tries too hard to be hip . the end result is a film that's neither .,0
"para hitler , o mundo era sua tela ; e o horror , seu pincel . e max retrata este fato com elegante abandono , numa triste constatação da realidade histórica .",1
"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly effective .",1
the film is one of the year's best .,1
a refreshingly authentic coming-of-age tale .,1
"it's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .",1
does little more than play an innocuous game of fill-in- the-blanks with a tragic past .,0
a pretentious mess .,0
"a smart , sassy and exceptionally charming romantic comedy .",1
"a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries .",1
this film puts wang at the forefront of china's sixth generation of film makers .,1
. . . del toro maintains a dark mood that makes the film seem like something to endure instead of enjoy .,0
"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked soufflé .",0
this is really just another genre picture .,0
"the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .",1
"it's still adam sandler , and it's not little nicky . and for many of us , that's good enough .",1
"a gem , captured in the unhurried , low-key style favored by many directors of the iranian new wave .",1
"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .",0
characterisation has been sacrificed for the sake of spectacle .,0
it's a terrific american sports movie and dennis quaid is its athletic heart .,1
"the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride .",1
"the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .",0
bad beyond belief and ridiculous beyond description .,0
topics that could make a sailor blush - but lots of laughs .,1
"helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge .",0
"unfortunately , it appears that [jackie] chan's us influence is starting to show in his hong kong films .",1
"like an afterschool special with costumes by gianni versace , mad love looks better than it feels .",0
"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .",1
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .,0
"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .",1
". . . if you're just in the mood for a fun -- but bad -- movie , you might want to catch freaks as a matinee .",0
"thekids will probably stay amused at the kaleidoscope of big , colorful characters . mom and dad can catch some quality naptime along the way .",0
the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie .,1
"the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .",0
"entertaining enough , but nothing new",0
a well paced and satisfying little drama that deserved better than a direct-to-video' release .,1
"a thoroughly engaging , surprisingly touching british comedy .",1
"this is human comedy at its most amusing , interesting and confirming .",1
vividly conveys both the pitfalls and the pleasures of over-the-top love .,1
"for the most part , it works beautifully as a movie without sacrificing the integrity of the opera .",1
"led by griffin's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",1
this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .,1
there are plot holes big enough for shamu the killer whale to swim through .,0
fisher has bared his soul and confronted his own shortcomings here in a way . . . that feels very human and very true to life .,1
"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",0
a pleasant romantic comedy .,1
"as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention .",1
"the gifted crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him .",0
a portrait of an artist .,1
"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .",1
"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",1
"if you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together , then go see this delightful comedy .",1
"an entertaining , if ultimately minor , thriller .",1
"instead of a hyperbolic beat-charged urban western , it's an unpretentious , sociologically pointed slice of life .",1
""" freaky friday , "" it's not .",0
"proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel .",1
"ritchie may not have a novel thought in his head , but he knows how to pose madonna .",0
"smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country .",1
the wild thornberrys movie is a jolly surprise .,1
time out is existential drama without any of the pretension associated with the term .,1
"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .",1
"if there's nothing fresh about wannabes , which was written by mr . demeo , who produced and directed the film with charles a . addessi , much of the time the movie feels authentic .",1
this horror-comedy doesn't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count elvira's hooters .,1
reign of fire looks as if it was made without much thought -- and is best watched that way .,1
"in all fairness , i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks .",1
"parker holds true to wilde's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",1
the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material .,0
that rara avis : the intelligent romantic comedy with actual ideas on its mind .,1
"there isn't nearly enough fun here , despite the presence of some appealing ingredients .",0
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .",0
"with three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it's enough to make you wish jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .",1
"[i]t's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop isn't as funny as it should be .",0
suffers from a flat script and a low budget .,0
"how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ?",0
". . . grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .",0
what begins brightly gets bogged down over 140 minutes .,0
"what started out as a taut contest of wills between bacon and theron , deteriorates into a protracted and borderline silly chase sequence .",0
"the story's so preposterous that i didn't believe it for a second , despite the best efforts of everyone involved .",0
"frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .",1
the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .,0
"labute can't avoid a fatal mistake in the modern era : he's changed the male academic from a lower-class brit to an american , a choice that upsets the novel's exquisite balance and shreds the fabric of the film .",0
"like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .",1
"an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band .",1
quitting offers piercing domestic drama with spikes of sly humor .,1
"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the "" saving private ryan "" battle scenes before realizing steven spielberg got it right the first time ?",0
"while scorsese's bold images and generally smart casting ensure that "" gangs "" is never lethargic , the movie is hindered by a central plot that's peppered with false starts and populated by characters who are nearly impossible to care about .",1
"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks .",1
a cop story that understands the medium amazingly well .,1
"while some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone , soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation .",1
i admired this work a lot .,1
"chilling , well-acted , and finely directed : david jacobson's dahmer .",1
a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know .,1
"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",1
a polished and vastly entertaining caper film that puts the sting back into the con .,1
"thirty years ago , it would have been groundbreaking . now it's just tired .",0
"aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it .",1
an indispensable peek at the art and the agony of making people laugh .,1
"the reason i found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .",0
astonishingly skillful and moving . . . it could become a historically significant work as well as a masterfully made one .,1
much smarter and more attentive than it first sets out to be .,1
"peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical .",1
feels as if the inmates have actually taken over the asylum .,0
nicely serves as an examination of a society in transition .,1
"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",0
"if you're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life , eisenstein delivers .",1
crummy,0
"deuces wild treads heavily into romeo and juliet/west side story territory , where it plainly has no business going .",0
propelled not by characters but by caricatures .,0
the narrative is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking mystery science theater 3000 guys .,0
"legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral .",1
nervous breakdowns are not entertaining .,0
notorious c . h . o . has oodles of vulgar highlights .,1
"has an unmistakable , easy joie de vivre .",1
the kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea .,0
"no aspirations to social import inform the movie version . this is a shameless sham , calculated to cash in on the popularity of its stars .",0
[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .,1
"unlike lots of hollywood fluff , this has layered , well-developed characters and some surprises .",1
"the problem , amazingly enough , is the screenplay .",0
everything that's worthwhile about collision course can already be seen on television .,0
"fast-paced and wonderfully edited , the film is extremely thorough .",1
"a pleasant enough movie , held together by skilled ensemble actors .",1
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",1
k 19 stays afloat as decent drama/action flick,1
[has] an immediacy and an intimacy that sucks you in and dares you not to believe it's all true .,1
"parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone . . . that ultimately dulls the human tragedy at the story's core .",0
"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",1
"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",0
you'll get the enjoyable basic minimum . but not a whit more .,1
"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",1
the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string . we're drawn in by the dark luster .,1
"plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story .",0
it's quite diverting nonsense .,1
abderrahmane sissako's heremakono ( waiting for happiness ) is an elegiac portrait of a transit city on the west african coast struggling against foreign influences .,1
a moving and important film .,1
"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther's story is a compelling quest for truth .",1
"limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly .",0
"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start .",1
if only the story about a multi-million dollar con bothered to include the con .,0
"this isn't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work .",1
sparse but oddly compelling .,1
"liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",0
"to the civilized mind , a movie like ballistic : ecks vs . sever is more of an ordeal than an amusement .",0
"the film's messages of tolerance and diversity aren't particularly original , but one can't help but be drawn in by the sympathetic characters .",1
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .",0
"bogdanovich puts history in perspective and , via kirsten dunst's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy .",1
"a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board .",1
"in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land .",1
"this film seems thirsty for reflection , itself taking on adolescent qualities .",1
"as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",0
director david jacobson gives dahmer a consideration that the murderer never game his victims .,1
it's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland .,0
"at 90 minutes this movie is short , but it feels much longer .",0
the movie is as padded as allen's jelly belly .,0
"the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story .",0
"swimming is above all about a young woman's face , and by casting an actress whose face projects that woman's doubts and yearnings , it succeeds .",1
most of the action setups are incoherent .,0
"bang ! zoom ! it's actually pretty funny , but in all the wrong places .",0
"boy , has this franchise ever run out of gas .",0
a triumph of pure craft and passionate heart .,1
"fine acting but there is no sense of connecting the dots , just dots .",1
how do you spell cliché ?,0
competently directed but terminally cute drama .,0
"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",0
. . . [a] strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .,0
those with an interest in new or singular sorts of film experiences will find what time is it there ? well worth the time .,1
parris' performance is credible and remarkably mature .,1
"cold , pretentious , thoroughly dislikable study in sociopathy .",0
"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing",1
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",0
elling builds gradually until you feel fully embraced by this gentle comedy .,1
"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer .",1
"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill .",1
harland williams is so funny in drag he should consider permanent sex-reassignment .,0
staggeringly dreadful romance .,0
"romanek keeps the film constantly taut . . . reflecting the character's instability with a metaphorical visual style and an unnerving , heartbeat-like score .",1
the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .,1
more intellectually scary than dramatically involving .,0
"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",0
"acting , particularly by tambor , almost makes "" never again "" worthwhile , but [writer/director] schaeffer should follow his titular advice",0
"'punch-drunk love is so convinced of its own brilliance that , if it were a person , you'd want to smash its face in . '",0
"with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity .",0
don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's lousy .,0
a lovely and beautifully photographed romance .,1
"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .",0
plays like john le carré with a couple of burnt-out cylinders .,0
"it's drained of life in an attempt to be sober and educational , and yet it's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .",0
plays like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood .,0
just a bunch of good actors flailing around in a caper that's neither original nor terribly funny .,0
"spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects . he just wants them to be part of the action , the wallpaper of his chosen reality . here , thankfully , they are .",1
"only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents .",1
kaufman and jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing .,1
mattei's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination .,0
"instead of a witty expose on the banality and hypocrisy of too much kid-vid , we get an ugly , mean-spirited lashing out by an adult who's apparently been forced by his kids to watch too many barney videos .",0
"in the end , there isn't much to it .",0
"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .",1
"the case is a convincing one , and should give anyone with a conscience reason to pause .",1
but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity .,1
"grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .",1
the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .,1
"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !",1
a moody horror/thriller elevated by deft staging and the director's well-known narrative gamesmanship .,1
. . . too contrived to be as naturally charming as it needs to be .,0
"human nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .",0
this story of unrequited love doesn't sustain interest beyond the first half-hour .,0
"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .",1
imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !,1
a film in a class with spike lee's masterful do the right thing .,1
"we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .",1
"celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that's hard to beat .",1
'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . ',1
no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .,0
beautiful to watch and holds a certain charm .,1
"even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy .",0
"rifkin no doubt fancies himself something of a hubert selby jr . , but there isn't an ounce of honest poetry in his entire script ; it's simply crude and unrelentingly exploitative .",0
"the satire is unfocused , while the story goes nowhere .",0
thoroughly enjoyable .,1
polanski has found the perfect material with which to address his own world war ii experience in his signature style .,1
it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight .,1
"for all the writhing and wailing , tears , rage and opium overdoses , there's no sense of actual passion being washed away in love's dissolution .",0
imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you've imagined the ring .,0
strident and inelegant in its 'message-movie' posturing .,0
"a bittersweet film , simple in form but rich with human events .",1
"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . leave these flowers unpicked -- they're dead on the vine .",0
a deviant topical comedy which is funny from start to finish .,1
the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script .,1
a fleet-footed and pleasingly upbeat family diversion .,1
"replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unappealing .",0
"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .",0
"it's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions .",1
"a fine film , but it would be a lot better if it stuck to betty fisher and left out the other stories .",1
"the film aims to be funny , uplifting and moving , sometimes all at once . the extent to which it succeeds is impressive .",1
"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",1
the picture doesn't know it's a comedy .,0
"this mild-mannered farce , directed by one of its writers , john c . walsh , is corny in a way that bespeaks an expiration date passed a long time ago .",0
"yes , i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i didn't .",0
kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting .,1
"looking aristocratic , luminous yet careworn in jane hamilton's exemplary costumes , rampling gives a performance that could not be improved upon .",1
'christian bale's quinn [is] a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ',0
"you may leave the theater with more questions than answers , but darned if your toes won't still be tapping .",1
"it's funny , touching , dramatically forceful , and beautifully shot .",1
"one of those energetic surprises , an original that pleases almost everyone who sees it .",1
an original little film about one young woman's education .,1
"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .",1
"one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken .",1
the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience . it has fun being grown up .,1
"[d]espite its familiar subject matter , ice age is consistently amusing and engrossing . . .",1
bella is the picture of health with boundless energy until a few days before she dies . this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .,0
"usually when i get this much syrup , i like pancakes to go with it .",0
it's all a rather shapeless good time . . .,1
"a thoroughly enjoyable , heartfelt coming-of-age comedy .",1
"eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable .",0
this version of h . g . wells' time machine was directed by h . g . wells' great-grandson . they should have found orson welles' great-grandson .,0
""" not really as bad as you might think ! """,0
"forget the misleading title , what's with the unexplained baboon cameo ?",0
"with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland's wild soil -- and the rock once again resists the intrusion .",0
"a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .",1
amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances .,1
the history is fascinating ; the action is dazzling . they just don't work in concert .,1
there's plenty to enjoy -- in no small part thanks to lau .,1
all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness .,0
"while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds .",1
offers the flash of rock videos fused with solid performances and eerie atmosphere .,1
generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .,1
"while obviously aimed at kids , the country bears . . . should keep parents amused with its low groan-to-guffaw ratio .",1
it's one of the most honest films ever made about hollywood .,1
tsai ming-liang has taken his trademark style and refined it to a crystalline point .,1
