text,label
"it's a pedestrian , flat drama that screams out 'amateur' in almost every frame .",0
""" punch-drunk love "" is a little like a chocolate milk moustache . . .",1
"as an introduction to the man's theories and influence , derrida is all but useless ; as a portrait of the artist as an endlessly inquisitive old man , however , it's invaluable .",1
. . . this isn't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .,0
"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out .",1
the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .,1
"one of the smarter offerings the horror genre has produced in recent memory , even if it's far tamer than advertised .",1
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .,0
"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",0
star/producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art of their own .,1
cho's timing is priceless .,1
"more romantic , more emotional and ultimately more satisfying than the teary-eyed original .",1
"on its icy face , the new film is a subzero version of monsters , inc . , without the latter's imagination , visual charm or texture .",0
the ending is a cop-out . what happens to john q ? i don't have an i am sam clue .,0
"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times .",1
"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",1
a tasty masala .,1
when it really counts . . . bloody sunday connects on a visceral level that transcends language .,1
"a working class "" us vs . them "" opera that leaves no heartstring untugged and no liberal cause unplundered .",0
"it has the courage to wonder about big questions with sincerity and devotion . it risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",1
"both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time .",0
"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",1
an effortlessly accomplished and richly resonant work .,1
i have two words to say about reign of fire . great dragons !,1
"[haynes'] homage to such films as "" all that heaven allows "" and "" imitation of life "" transcends them . simply put , "" far from heaven "" is a masterpiece .",1
everywhere the camera looks there is something worth seeing .,1
"why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson . . . and puke up something like rose red ?",0
""" what john does is heroic , but we don't condone it , "" one of the film's stars recently said , a tortuous comment that perfectly illustrates the picture's moral schizophrenia .",0
"pan nalin's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic .",1
"choppy , overlong documentary about 'the lifestyle . '",0
"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",1
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .",1
an ambitious and moving but bleak film .,1
"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda .",1
"daring , mesmerizing and exceedingly hard to forget .",1
"a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional .",0
the modern remake of dumas's story is long on narrative and ( too ) short on action .,1
the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did .,1
"tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances .",1
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .,1
""" an entire film about researchers quietly reading dusty old letters . """,0
"it's leaden and predictable , and laughs are lacking .",0
just how extreme are these ops ? i regret to report that these ops are just not extreme enough .,0
"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance .",0
"what will , most likely , turn out to be the most repellent movie of 2002 .",0
one sloughs one's way through the mire of this alleged psychological thriller in search of purpose or even a plot .,0
"in the end , the movie bogs down in insignificance , saying nothing about kennedy's assassination and revealing nothing about the pathology it pretends to investigate .",0
you won't look at religious fanatics -- or backyard sheds -- the same way again .,1
"a fresh , entertaining comedy that looks at relationships minus traditional gender roles .",1
a penetrating glimpse into the tissue-thin ego of the stand-up comic .,1
[a] satisfying niblet .,1
so-so entertainment .,0
"like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .",0
"nothing happens , and it happens to flat characters .",0
"the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter .",0
"what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else .",0
"the exploitative , clumsily staged violence overshadows everything , including most of the actors .",0
"is red dragon worthy of a place alongside the other hannibal movies ? as hannibal would say , yes , 'it's like having an old friend for dinner' .",1
"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",1
". . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",1
great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex .,1
"some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments .",0
"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses .",1
"it's hard to imagine anybody ever being "" in the mood "" to view a movie as harrowing and painful as the grey zone , but it's equally hard to imagine anybody being able to tear their eyes away from the screen once it's started .",1
a mean-spirited film made by someone who surely read the catcher in the rye but clearly suffers from dyslexia,0
"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .",0
"by the standards of knucklehead swill , the hot chick is pretty damned funny .",1
"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",1
steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .,1
beautifully produced .,1
a remarkably alluring film set in the constrictive eisenhower era about one suburban woman's yearning in the face of a loss that shatters her cheery and tranquil suburban life .,1
clooney directs this film always keeping the balance between the fantastic and the believable . . .,1
the plot meanders from gripping to plodding and back .,0
". . . a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor .",1
"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .",1
audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .,0
"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",1
"an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .",1
it all seemed wasted like deniro's once promising career and the once grand long beach boardwalk .,0
it's a movie -- and an album -- you won't want to miss .,1
ryan gosling . . . is at 22 a powerful young actor .,1
"who knows what exactly godard is on about in this film , but his words and images don't have to add up to mesmerize you .",1
an intelligent romantic thriller of a very old-school kind of quality .,1
an incredibly narrow in-joke targeted to the tiniest segment of an already obscure demographic .,0
"jacobi , the most fluent of actors , is given relatively dry material from nijinsky's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .",0
"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .",1
feels less like a change in [herzog's] personal policy than a half-hearted fluke .,0
it's a refreshing change from the self-interest and paranoia that shape most american representations of castro .,1
garcia and the other actors help make the wobbly premise work .,1
"downright transparent is the script's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a "" cooler "" pg-13 rating .",0
one lousy movie .,0
"moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift .",1
an entertaining documentary that freshly considers arguments the bard's immortal plays were written by somebody else .,1
"i'm afraid you won't get through this frankly fantastical by-the-numbers b-flick with just a suspension of disbelief . rather , you'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .",0
it is definitely worth seeing .,1
aggravating and tedious .,0
"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end . it's still worth a look .",1
"so what is the point ? lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .",0
i wonder what the reaction of israelis will be to this supposedly evenhanded presentation .,0
michael moore's latest documentary about america's thirst for violence is his best film yet . . .,1
"on its own , it's not very interesting . as a remake , it's a pale imitation .",0
"it doesn't offer audiences any way of gripping what its point is , or even its attitude toward its subject .",0
a very charming and funny movie .,1
"it's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast .",1
the worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors,0
"a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python's meaning of life .",1
most of the characters come off as pantomimesque sterotypes .,0
münch's genuine insight makes the film's occasional overindulgence forgivable .,1
"`martin lawrence live' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show .",0
this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty .,1
"a summer entertainment adults can see without feeling embarrassed , but it could have been more .",1
it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire .,1
i'd have to say the star and director are the big problems here .,0
formula 51 promises a new kind of high but delivers the same old bad trip .,0
"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",0
"while super troopers is above academy standards , its quintet of writers could still use some more schooling .",0
"with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids .",1
an intelligent fiction about learning through cultural clash .,1
hit and miss as far as the comedy goes and a big ole' miss in the way of story .,0
"defies logic , the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats .",1
"the filmmaker ascends , literally , to the olympus of the art world , but he would have done well to end this flawed , dazzling series with the raising of something other than his own cremaster .",0
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others .",1
"intensely romantic , thought-provoking and even an engaging mystery .",1
"if you want to see a train wreck that you can't look away from , then look no further , because here it is .",1
wallace seems less like he's been burning to tell a war story than he's been itching to somehow tack one together,0
"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",1
"impeccably filmed , sexually charged , but ultimately lacking in substance , not to mention dragged down by a leaden closing act .",0
"a 'girls gone wild' video for the boho art-house crowd , the burning sensation isn't a definitive counter-cultural document -- its makers aren't removed and inquisitive enough for that .",0
"impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was .",1
"the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",1
"the talents of the actors helps "" moonlight mile "" rise above its heart-on-its-sleeve writing .",1
befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject,0
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .",1
the film oozes craft .,1
"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",1
illuminating if overly talky documentary .,1
a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,1
"there are some laughs in this movie , but williams' anarchy gets tiresome , the satire is weak .",0
"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",1
puts on airs of a hal hartley wannabe film -- without the vital comic ingredient of the hilarious writer-director himself .,0
"the premise of "" abandon "" holds promise , . . . but its delivery is a complete mess .",0
"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",1
"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow .",1
the actors are fantastic . they are what makes it worth the trip to the theatre .,1
"simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn .",0
a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .,0
"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .",0
lee jeong-hyang tells it so lovingly and films it so beautifully that i couldn't help being captivated by it .,1
there's not enough here to justify the almost two hours .,0
the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break .,0
"mostly honest , this somber picture reveals itself slowly , intelligently , artfully .",1
"the whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like bellini and mullinski , that the compact 86 minutes breezes by .",1
there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,0
"[t]here's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",0
""" mostly martha "" is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",1
an unwise amalgam of broadcast news and vibes .,0
the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow .,0
begins as a promising meditation on one of america's most durable obsessions but winds up as a slender cinematic stunt .,0
"in the era of the sopranos , it feels painfully redundant and inauthentic .",0
richard gere and diane lane put in fine performances as does french actor oliver martinez .,1
a dazzling dream of a documentary .,1
cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle .,0
". . . planos fijos , tomas largas , un ritmo pausado y una sutil observación de sus personajes , sin estridencias ni grandes revelaciones .",1
"stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes .",0
[a] mess .,0
this is one of the year's best films .,1
"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .",1
"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",1
"filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",0
"for those in search of something different , wendigo is a genuinely bone-chilling tale .",1
the fact that the 'best part' of the movie comes from a 60-second homage to one of demme's good films doesn't bode well for the rest of it .,0
". . . the same tired old gags , modernized for the extreme sports generation . there's already been too many of these films . . .",0
"this is a poster movie , a mediocre tribute to films like them !",0
"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . it haunts , horrifies , startles and fascinates ; it is impossible to look away . ah yes , and then there's the music . . .",1
while much of the cast has charm -- especially allodi and nolden -- the performers are sunk by the film's primitive approach to the mechanics of comedy .,0
"though this rude and crude film does deliver a few gut-busting laughs , its digs at modern society are all things we've seen before .",0
throws in enough clever and unexpected twists to make the formula feel fresh .,1
"at nearly three hours , the whole of safe conduct is less than the sum of its parts .",1
an involving true story of a chinese actor who takes up drugs and winds up in an institution--acted mostly by the actual people involved .,1
"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .",1
"full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",1
"elegant , mannered and teasing .",1
a captivating cross-cultural comedy of manners .,1
"please , someone , stop eric schaeffer before he makes another film .",0
the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .,1
"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .",0
i know that i'll never listen to marvin gaye or the supremes the same way again,1
"kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .",0
"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",1
"if this silly little cartoon can inspire a few kids not to grow up to be greedy bastards , more power to it .",0
"[a] superbly controlled , passionate adaptation of graham greene's 1955 novel .",1
newcomer helmer kevin donovan is hamstrung by a badly handled screenplay of what is really an amusing concept  a high-tech tux that transforms its wearer into a superman .,0
ahhhh . . . revenge is sweet !,1
"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",1
ends up offering nothing more than the latest schwarzenegger or stallone flick would .,0
"so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program .",0
has the feel of an unedited personal journal .,0
lightweight but appealing .,1
"in the end , ted bundy's only justification is the director's common but unexplored fascination with the frustrated maniac ; there's no larger point , and little social context .",0
"though tom shadyac's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance .",0
"we never really feel involved with the story , as all of its ideas remain just that : abstract ideas .",0
"boasting some of the most poorly staged and lit action in memory , impostor is as close as you can get to an imitation movie .",0
"martin scorsese cria um espetáculo visual que não possui alma - um filme esteticamente belo , mas emocionalmente frio .",0
. . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already .,0
"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you can't fake .",1
"i don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it's a dish that's best served cold .",1
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing .,1
the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh's rise up the social ladder .,0
"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed .",1
"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",0
"mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .",1
an idealistic love story that brings out the latent 15-year-old romantic in everyone .,1
"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .",0
the film will appeal to discovery channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .,1
it's all surface psychodramatics .,0
"flat , but with a revelatory performance by michelle williams .",0
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama .,1
"exactly what its title implies : lusty , boisterous and utterly charming .",1
two tedious acts light on great scares and a good surprise ending .,0
bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake .,1
"chilling but uncommercial look into the mind of jeffrey dahmer , serial killer .",1
"jae-eun jeong's take care of my cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema .",1
"whatever eyre's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",0
"because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions .",1
topkapi this is not .,0
"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",1
starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .,0
does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets .,1
campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .,1
dawdles and drags when it should pop ; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .,0
nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .,0
"as befits its title , this pg-13-rated piffle is ultimately as threatening as the snuggle fabric softener bear .",0
"it's the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name .",0
"the most horrific movie experience i've had since "" can't stop the music . "" it may as well be called "" jar-jar binks : the movie . "" it's that painful .",0
tailored to entertain !,1
"if the tuxedo actually were a suit , it would fit chan like a $99 bargain-basement special .",0
i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !,1
no film could possibly be more contemptuous of the single female population .,0
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .,0
"effective in all its aspects , margarita happy hour represents an auspicious feature debut for chaiken .",1
"it's [ricci's] best work yet , this girl-woman who sincerely believes she can thwart the world's misery with blind good will .",1
better at putting you to sleep than a sound machine .,0
occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .,1
. . . what a banal bore the preachy circuit turns out to be,0
two hours of junk .,0
the filmmakers keep pushing the jokes at the expense of character until things fall apart .,0
leigh's film is full of memorable performances from top to bottom .,1
"evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .",1
"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .",1
what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey .,1
"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",1
"this isn't a "" friday "" worth waiting for .",0
"a miraculous movie , i'm going home is so slight , yet overflows with wisdom and emotion .",1
"if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .",1
a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,1
. . . a rather bland affair .,0
the campy results make mel brooks' borscht belt schtick look sophisticated .,0
"barely manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference .",0
"though it's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves .",1
"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots .",0
"what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies .",1
there is not an ounce of honesty in the entire production .,0
"dodgy mixture of cutesy romance , dark satire and murder mystery .",0
"the film is a fierce dance of destruction . its flame-like , roiling black-and-white inspires trembling and gratitude .",1
"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .",1
nair does capture the complexity of a big family and its trials and tribulations . . .,1
"some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options .",1
becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters .,1
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .,0
it's fairly solid--not to mention well edited so that it certainly doesn't feel like a film that strays past the two and a half mark .,1
a gangster movie with the capacity to surprise .,1
"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem .",0
"the picture seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain .",0
a bad movie that happened to good actors .,0
that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy .,1
"it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains .",1
the big ending surprise almost saves the movie . it's too bad that the rest isn't more compelling .,0
"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal .",1
intimate and panoramic .,1
"despite the fact that this film wasn't as bad as i thought it was going to be , it's still not a good movie",0
"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .",0
exactly what you'd expect from a guy named kaos .,0
"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .",0
a by-the-numbers patient/doctor pic that covers all the usual ground,0
the movie is so thoughtlessly assembled .,0
black-and-white and unrealistic .,0
"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",0
"during the tuxedo's 90 minutes of screen time , there isn't one true 'chan moment' .",0
the story . . . is moldy and obvious .,0
"if you ignore the cliches and concentrate on city by the sea's interpersonal drama , it ain't half-bad .",1
"it's the sweet cinderella story that "" pretty woman "" wanted to be .",1
"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .",0
"the very definition of what critics have come to term an "" ambitious failure . """,0
"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom  handguns , bmws and seaside chateaus .",1
plays like a bad blend of an overripe episode of tv's dawson's creek and a recycled and dumbed-down version of love story .,0
this is more a case of 'sacre bleu ! ' than 'magnifique' .,0
every sequel you skip will be two hours gained . consider this review life-affirming .,0
"chaotic , self-indulgent and remarkably ugly to look at , it's . . . like a series of pretentiously awful student films strung together into one feature-length horror .",0
"nair doesn't use [monsoon wedding] to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .",1
i can't recommend it . but it's surprisingly harmless .,0
ear-splitting exercise in formula crash-and-bash action .,0
ramsay and morton fill this character study with poetic force and buoyant feeling .,1
aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .,0
a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $9 and 93 minutes of unrecoverable life .,0
"be patient with the lovely hush ! and your reward will be a thoughtful , emotional movie experience .",1
the am-radio soundtrack and game cast -- tierney and the inimitable walken especially -- keep this unusual comedy from choking on its own conceit .,1
presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency .,0
about as original as a gangster sweating bullets while worrying about a contract on his life .,0
a incompetência de marcus adams como roteirista só é superada por sua péssima direção .,0
"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium .",1
"an entertaining british hybrid of comedy , caper thrills and quirky romance .",1
"it's the type of film about growing up that we don't see often enough these days : realistic , urgent , and not sugarcoated in the least .",1
its engaging simplicity is driven by appealing leads .,1
"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .",1
"an admirable , sometimes exceptional film",1
neatly constructed thriller .,1
"it's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s .",1
"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .",1
"halloween : resurrection isn't exactly quality cinema , but it isn't nearly as terrible as it cold have been .",1
"i just saw this movie . . . well , it's probably not accurate to call it a movie .",1
daughter from danang sticks with its subjects a little longer and tells a deeper story,1
"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience .",0
"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",0
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .",1
[ferrera] has the charisma of a young woman who knows how to hold the screen .,1
an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode .,0
"what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender . but that's just the problem with it - the director hasn't added enough of his own ingredients .",0
"a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist .",1
manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,1
"macdowell , whose wifty southern charm has anchored lighter affairs . . . brings an absolutely riveting conviction to her role .",1
"rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .",1
"far from heaven is a dazzling conceptual feat , but more than that , it's a work of enthralling drama .",1
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions .,1
"'aunque recurre a ciertos clichés del género , la poderosa actuación de robin williams perdona las fallas del guión . '",1
"whenever you think you've figured out late marriage , it throws you for a loop .",1
a movie of riveting power and sadness .,1
"mcconaughey's fun to watch , the dragons are okay , not much fire in the script .",0
a captivating and intimate study about dying and loving . . .,1
"the film's greatest asset is how much it's not just another connect-the-dots , spy-on-the-run picture .",1
a puzzling experience .,0
it's fairly self-aware in its dumbness .,1
"crossroads feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .",0
the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,1
this overproduced piece of dreck is shockingly bad and absolutely unnecessary . hmmmmight i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ?,0
"possession is elizabeth barrett browning meets nancy drew , and it's directed by . . . neil labute . hmm .",1
devoid of any of the qualities that made the first film so special .,0
"the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff .",1
frida's artistic brilliance is undeniable -- it's among the most breathtakingly designed films i've ever seen .,1
""" sorority boys "" was funnier , and that movie was pretty bad .",0
to say this was done better in wilder's some like it hot is like saying the sun rises in the east .,0
"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration .",1
"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .",0
